PlayerWithScore(Player(5008123,Some(2431)),8.5,List(Point(Buchholz(Some(Cut1)),63.0), Point(Buchholz(None),67.0), Point(AverageRatingOfOpponentsCut1,2344.0)))
PlayerWithScore(Player(8603006,Some(2536)),8.0,List(Point(Buchholz(Some(Cut1)),75.0), Point(Buchholz(None),80.5), Point(AverageRatingOfOpponentsCut1,2414.0)))
PlayerWithScore(Player(14109336,Some(2433)),8.0,List(Point(Buchholz(Some(Cut1)),72.0), Point(Buchholz(None),77.0), Point(AverageRatingOfOpponentsCut1,2381.0)))
PlayerWithScore(Player(8603642,Some(2502)),8.0,List(Point(Buchholz(Some(Cut1)),67.0), Point(Buchholz(None),72.0), Point(AverageRatingOfOpponentsCut1,2372.0)))
PlayerWithScore(Player(5015197,Some(2416)),8.0,List(Point(Buchholz(Some(Cut1)),65.0), Point(Buchholz(None),69.5), Point(AverageRatingOfOpponentsCut1,2373.0)))
PlayerWithScore(Player(14210444,Some(2188)),8.0,List(Point(Buchholz(Some(Cut1)),64.0), Point(Buchholz(None),68.0), Point(AverageRatingOfOpponentsCut1,2410.0)))
PlayerWithScore(Player(4128125,Some(2486)),8.0,List(Point(Buchholz(Some(Cut1)),63.5), Point(Buchholz(None),67.5), Point(AverageRatingOfOpponentsCut1,2354.0)))
PlayerWithScore(Player(13708694,Some(2444)),7.5,List(Point(Buchholz(Some(Cut1)),70.0), Point(Buchholz(None),74.0), Point(AverageRatingOfOpponentsCut1,2328.0)))
PlayerWithScore(Player(7101937,Some(2354)),7.5,List(Point(Buchholz(Some(Cut1)),67.5), Point(Buchholz(None),71.5), Point(AverageRatingOfOpponentsCut1,2381.0)))
PlayerWithScore(Player(4264312,Some(2381)),7.5,List(Point(Buchholz(Some(Cut1)),61.5), Point(Buchholz(None),65.5), Point(AverageRatingOfOpponentsCut1,2315.0)))
PlayerWithScore(Player(3801934,Some(2243)),7.5,List(Point(Buchholz(Some(Cut1)),61.0), Point(Buchholz(None),61.5), Point(AverageRatingOfOpponentsCut1,2347.0)))
PlayerWithScore(Player(14114550,Some(2422)),7.5,List(Point(Buchholz(Some(Cut1)),58.5), Point(Buchholz(None),62.0), Point(AverageRatingOfOpponentsCut1,2313.0)))
PlayerWithScore(Player(4901878,Some(2333)),7.0,List(Point(Buchholz(Some(Cut1)),68.5), Point(Buchholz(None),72.0), Point(AverageRatingOfOpponentsCut1,2340.0)))
PlayerWithScore(Player(4641833,Some(2406)),7.0,List(Point(Buchholz(Some(Cut1)),67.5), Point(Buchholz(None),71.5), Point(AverageRatingOfOpponentsCut1,2319.0)))
PlayerWithScore(Player(24157570,Some(2307)),7.0,List(Point(Buchholz(Some(Cut1)),63.5), Point(Buchholz(None),67.5), Point(AverageRatingOfOpponentsCut1,2362.0)))
